customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3445-HXXGF,Male,Yes,Yes,No,58,No,Unknown,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.29999924,2651.199951
1159-WFSGR,Female,No,Yes,Yes,16,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Electronic check,20.39999962,321.3999939
7654-YWJUF,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25
1875-QIVME,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4000015,242.8000031
6727-IOTLZ,Male,No,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.94999695,1181.75
0691-JVSYA,Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.84999847,5000.200195
5918-VUKWP,Female,No,No,No,32,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),20.54999924,654.5499878
1744-JHKYS,Female,No,Yes,No,34,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Electronic check,24.70000076,780.2000122
2656-FMOKZ,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.44999695,1145.699951
2070-FNEXE,Female,Yes,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.44999695,503.6000061
5947-SGKCL,Female,No,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.3499985,1559.25
3712-PKXZA,Male,No,Yes,No,61,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Credit card (automatic),20.54999924,1252.0
6317-YPKDH,Female,No,No,No,1,No,Unknown,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95000076,29.95000076
6582-OIVSP,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.29999924,45.29999924
9367-WXLCH,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.6500244
5524-KHNJP,Male,No,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.300049
1918-ZBFQJ,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.650024
1024-GUALD,Female,No,Yes,No,1,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.79999924,24.79999924
4827-USJHP,Male,No,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.79999924,1023.849976
8167-GJLRN,Male,No,No,No,3,No,Unknown,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.39999962,82.15000153
0956-SYCWG,Female,No,No,No,13,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Electronic check,19.64999962,244.8000031
8017-UVSZU,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.59999847,2379.100098
7100-FQPRV,Male,No,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.90000153,3173.350098
2472-OVKUP,Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0
2984-RGEYA,Female,No,Yes,Yes,69,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),19.75,1375.400024
9680-NIAUV,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.6999969,8129.299805
2146-EGVDT,Male,No,Yes,Yes,59,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),19.29999924,1192.699951
2604-IJPDU,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55000305,1901.650024
9178-JHUVJ,Male,No,Yes,Yes,24,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Bank transfer (automatic),24.10000038,587.4000244
6168-YBYNP,Male,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.3499985,6519.75
7255-SSFBC,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.649902
3645-DEYGF,Male,No,No,Yes,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.75,20.75
9323-HGFWY,Female,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9000015,2681.149902
8544-GOQSH,Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05000305,1112.300049
3363-DTIVD,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.5500031,7405.5
7018-WBJNK,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.30000305,1033.949951
9142-KZXOP,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.84999847,2958.949951
7674-YTAFD,Female,No,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.94999695,2684.850098
6348-SNFUS,Male,No,Yes,Yes,72,No,Unknown,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45000076,4179.200195
1285-OKIPP,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.90000153,79.90000153
7825-ECJRF,Female,No,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.5999985,1934.449951
1347-KTTTA,Male,No,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.4499969,6654.100098
7841-TZDMQ,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5
4195-NZGTA,Female,No,No,No,1,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25
7157-SMCFK,Male,No,No,Yes,61,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.75,1124.199951
4709-LKHYG,Female,No,Yes,Yes,29,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Electronic check,20.0,540.0499878
2504-DSHIH,Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.80000305,1975.849976
0699-NDKJM,Female,No,Yes,No,57,No,Unknown,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.449951
9286-BHDQG,Male,No,Yes,Yes,72,No,Unknown,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.800049
0230-WEQUW,Male,No,Yes,No,66,No,Unknown,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.59999847,3789.199951
2040-LDIWQ,Male,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.19999695,5324.5
6496-JDSSB,Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0,624.5999756
9408-SSNVZ,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15000153,268.3500061
4443-EMBNA,Female,No,Yes,No,71,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),24.75,1836.900024
6469-MRVET,Male,No,Yes,Yes,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Electronic check,20.20000076,20.20000076
0742-MOABM,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.04999924,179.3500061
5961-VUSRV,Female,No,No,No,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Bank transfer (automatic),19.35000038,219.3500061
6778-JFCMK,Male,No,No,No,24,No,Unknown,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.59999847,1288.75
6341-JVQGF,Female,No,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15000153,2545.75
2232-DMLXU,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.20000076,55.20000076
4811-JBUVU,Male,No,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.90000153,2723.149902
0945-TSONX,Female,No,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.30000305,4107.25
2651-ZCBXV,Male,No,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.649902
3316-UWXUY,Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5
8937-RDTHP,Male,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.59999847,84.59999847
7083-MIOPC,Female,No,No,No,72,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),20.25,1566.900024
1984-GPTEH,Female,No,No,No,29,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Electronic check,25.14999962,702.0
1251-KRREG,Male,No,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.40000153,114.0999985
0621-JFHOL,Female,No,No,No,10,No,Unknown,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,29.60000038,299.0499878
9903-LYSAB,Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.15000153,1305.949951
0094-OIFMO,Female,Yes,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.300049
9227-UAQFT,Male,No,No,No,16,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.75,284.3500061
7301-ABVAD,Female,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.59999847,6350.5
6614-FHDBO,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.1999969,7878.299805
7576-ASEJU,Female,No,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.69999695,3187.649902
9058-HRZSV,Female,Yes,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,94.40000153,6126.149902
4522-AKYLR,Female,Yes,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.79999924,731.2999878
0221-WMXNQ,Male,Yes,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.34999847,273.3999939
0303-UNCIP,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.800049
9947-OTFQU,Male,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.40000153,1074.300049
0322-YINQP,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.54999924,48.54999924
0959-WHOKV,Male,No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.450195
4075-JFPGR,Female,No,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.549805
4629-NRXKX,Female,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.40000153,147.1499939
9514-JDSKI,Male,Yes,Yes,No,1,No,Unknown,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,40.20000076,40.20000076
3282-ZISZV,Male,No,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.69999695,2633.300049
3675-YDUPJ,Male,No,No,No,10,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,19.85000038,193.0500031
4111-BNXIF,Female,No,Yes,Yes,67,No,Unknown,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,59.54999924,4103.899902
7017-VFHAY,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0999985,7008.149902
6655-LHBYW,Male,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.3499985,5791.100098
4959-JOSRX,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.59999847,80.55000305
5046-NUHWD,Female,Yes,Yes,No,29,No,Unknown,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.0,1228.650024
7273-TEFQD,Male,Yes,No,No,3,No,Unknown,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15000153,132.1999969
3606-TWKGI,Male,Yes,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.9000015,1364.300049
7529-ZDFXI,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.84999847,4925.350098
7605-BDWDC,Female,No,No,No,31,No,Unknown,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.84999847,1520.099976
1950-KSVVJ,Female,No,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,113.3000031,5032.25
0123-CRBRT,Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.09999847,5526.75
6292-TOSSS,Male,No,No,No,50,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),24.89999962,1195.25
3197-ARFOY,Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25
6323-AYBRX,Male,No,No,No,59,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.35000038,1099.599976
7014-ZZXAW,Female,No,Yes,No,71,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Credit card (automatic),24.25,1732.949951
4385-GZQXV,Female,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.44999695,1511.199951
7633-MVPUY,Male,No,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,59.75,3450.149902
6366-ZGQGL,Male,No,No,No,1,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.79999924,24.79999924
4716-HHKQH,Male,Yes,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,107.0500031,2172.050049
5940-AHUHD,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.59999847,70.59999847
6432-TWQLB,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.40000153,401.1000061
4484-GLZOU,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0500031,5624.850098
3179-GBRWV,Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.94999695,1339.800049
8645-KWHJO,Male,No,No,No,14,No,Unknown,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,771.9500122
4130-MZLCC,Female,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.54999924,244.75
0314-TKOSI,Female,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.15000153,322.8999939
8229-MYEJZ,Female,No,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.20000076,498.25
2080-SRCDE,Female,No,No,Yes,1,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,25.39999962,25.39999962
9577-WJVCQ,Female,No,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45000076,3687.75
9512-UIBFX,Male,No,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15000153,1779.949951
6202-DYYFX,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76.0,1783.599976
3808-HFKDE,Female,No,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.34999847,927.1500244
5583-SXDAG,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0,70.0
3488-PGMQJ,Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.5499878
3580-REOAC,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.84999847,435.3999939
7534-BFESC,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.09999847,1712.699951
3727-OWVYD,Male,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,61.20000076,2021.199951
2294-SALNE,Male,No,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,86.80000305,1940.800049
4847-TAJYI,Female,Yes,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.34999847,567.7999878
1563-IWQEX,Female,No,No,No,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,19.70000076,220.3500061
8203-XJZRC,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.25,20.25
6556-DBKZF,Female,No,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,76.05000305,5436.450195
6851-WEFYX,Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000031,3437.5
2985-JUUBZ,Male,No,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55000305,3015.75
6390-DSAZX,Female,No,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.59999847,73.59999847
0895-LMRSF,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.90000153,1509.800049
8098-LLAZX,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.44999695,396.1000061
8266-VBFQL,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.40000153,356.6499939
8181-YHCMF,Female,No,Yes,Yes,68,No,Unknown,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.29999924,4109.0
2240-HSJQD,Male,No,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,81.84999847,3141.699951
1248-DYXUB,Male,No,Yes,Yes,52,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,24.79999924,1229.099976
0265-EDXBD,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.90000153,2303.350098
4115-BNPJY,Male,No,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,75.55000305,2054.399902
3167-SNQPL,Male,Yes,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1500015,3741.850098
4091-TVOCN,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.75,3682.449951
1098-TDVUQ,Female,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Bank transfer (automatic),19.25,19.25
7277-OZCGZ,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05000305,1886.25
1557-EMYVT,Female,No,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500031,4895.100098
2799-ARNLO,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.34999847,341.6000061
7563-BIUPC,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.59999847,415.5499878
5027-YOCXN,Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.0500031,5686.399902
3973-SKMLN,Male,No,No,No,71,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Credit card (automatic),19.89999962,1355.099976
2321-OMBXY,Female,No,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.30000305,3058.649902
2840-XANRC,Male,Yes,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15000153,2231.050049
6745-JEFZB,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.350098
5020-ZSTTY,Female,Yes,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.44999695,4350.100098
9880-TDQAC,Female,No,Yes,Yes,72,No,Unknown,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60.0,4264.0
8705-WZCYL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.79999924,44.79999924
7102-JJVTX,Female,No,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.59999847,422.2999878
8626-PTQGE,Male,No,No,No,69,No,Unknown,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.04999924,4176.700195
4983-CLMLV,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6999969,5138.100098
5701-YVSVF,Female,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.90000153,880.0499878
5804-LEPIM,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.34999847,139.0500031
5697-GOMBF,Female,Yes,Yes,Yes,28,No,Unknown,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.90000153,973.6500244
2739-CACDQ,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.65000153,1470.050049
9385-EHGDO,Female,No,Yes,Yes,35,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Mailed check,19.85000038,739.3499756
9498-FIMXL,Female,No,No,No,8,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Mailed check,19.20000076,161.9499969
2379-GYFLQ,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.90000153,4422.950195
0122-OAHPZ,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.84999847,511.25
2868-SNELZ,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.59999847,155.8000031
4322-RCYMT,Male,No,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.80000305,5293.950195
6680-NENYN,Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.5999985,4759.850098
2088-IEBAU,Female,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15000153,6148.450195
7982-VCELR,Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.80000305,3565.649902
